Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
1485,80,13300,7,5,2004,2004,0,326,0,58,384,744,630,0,1374,1,0,2,1,3,1,7,1,100,0,0,0,0,0,0,6,2010,185855.3009
1486,60,8577,7,5,2004,2004,0,0,0,847,847,847,886,0,1733,0,0,2,1,3,1,7,1,144,48,0,0,0,0,0,4,2010,174350.4707
1487,60,17433,8,5,1998,1998,114,0,0,1629,1629,1645,830,0,2475,0,0,2,1,4,1,7,1,23,172,0,0,256,0,0,1,2010,201740.6207
1488,20,8987,8,5,2005,2006,226,0,0,1595,1595,1595,0,0,1595,0,0,2,0,2,1,6,1,144,0,0,0,0,0,0,5,2010,162986.3789
1489,20,9215,7,5,2009,2010,0,0,0,1218,1218,1218,0,0,1218,0,0,2,0,2,1,4,0,0,136,0,0,0,0,0,4,2010,162330.1991
1490,20,10440,6,5,2005,2005,0,1414,0,54,1468,1468,0,0,1468,1,0,2,0,2,1,6,1,0,102,0,0,216,0,0,5,2010,165845.9386
1491,60,11920,7,5,2004,2004,122,0,0,831,831,831,828,0,1659,0,0,2,1,3,1,8,0,144,68,0,0,0,0,0,4,2010,180929.6229
1492,30,9800,5,5,1920,1950,0,0,0,816,816,1012,0,0,1012,0,0,1,0,2,1,5,0,121,0,80,0,0,0,0,4,2010,163481.5015
1493,20,15410,6,6,1974,2002,250,126,859,223,1208,1494,0,0,1494,1,0,2,0,3,1,7,2,296,0,186,0,0,0,0,4,2010,187798.0767
1494,60,13143,8,5,1993,1993,504,250,981,0,1231,1251,1098,0,2349,1,0,2,1,4,1,9,1,32,130,0,0,0,0,0,6,2010,198822.1989
1495,60,11134,8,5,1992,1993,180,1129,0,261,1390,1402,823,0,2225,1,0,2,1,4,1,7,1,198,30,0,0,0,0,0,6,2010,194868.4099
1496,120,4835,7,5,2004,2005,0,1298,0,190,1488,1488,0,0,1488,1,0,2,0,2,1,6,1,168,50,0,0,0,0,0,3,2010,152605.2986
1497,160,3515,7,5,2004,2004,0,0,0,840,840,840,840,0,1680,0,0,2,1,2,1,3,0,0,111,0,0,0,0,0,1,2010,147797.7028
1498,160,3215,7,5,2004,2004,120,280,0,320,600,600,600,0,1200,0,0,2,1,2,1,4,0,0,172,0,0,0,0,0,4,2010,150521.969
1499,160,2544,7,5,2004,2005,0,368,42,190,600,600,600,0,1200,1,0,2,1,2,1,4,0,0,172,0,0,0,0,0,2,2010,146991.6302
1500,160,2544,6,5,2005,2005,216,376,0,224,600,600,636,0,1236,1,0,2,1,2,1,4,0,0,166,0,0,0,0,0,5,2010,150306.3078
1501,160,2980,6,5,2000,2000,1159,466,0,290,756,756,756,0,1512,1,0,2,1,2,1,5,0,0,32,0,0,0,0,0,5,2010,151164.3725
1502,160,2403,7,5,2003,2003,0,244,0,286,530,530,550,0,1080,0,0,2,1,2,1,4,0,0,50,0,0,0,0,0,6,2010,151133.707
1503,20,12853,8,5,2010,2010,0,1032,0,610,1642,1418,0,0,1418,1,0,1,1,1,1,6,1,160,192,0,224,0,0,0,4,2010,156214.0425
1504,60,7379,8,5,2000,2000,0,484,0,491,975,975,873,0,1848,1,0,2,1,3,1,7,1,280,184,0,0,0,0,0,4,2010,171992.7607
1505,20,8000,7,5,2002,2002,0,833,0,659,1492,1492,0,0,1492,1,0,2,0,3,1,6,1,277,137,0,0,0,0,0,4,2010,173214.9125
1506,20,10456,6,6,1967,1967,120,506,0,1323,1829,1829,0,0,1829,1,0,2,0,4,1,8,0,0,76,0,0,0,0,0,5,2010,192429.1873
1507,60,10791,6,5,1993,1993,0,1137,0,143,1280,1280,1215,0,2495,1,0,2,1,4,1,9,1,224,32,0,0,0,0,0,3,2010,190878.6951
1508,50,18837,6,5,1978,1978,0,687,46,491,1224,1287,604,0,1891,0,1,3,0,3,1,7,1,0,69,0,0,0,0,0,4,2010,194542.5441
1509,60,9600,6,6,1971,1971,0,329,0,386,715,930,715,0,1645,0,0,1,2,4,1,7,0,0,78,0,0,0,0,0,6,2010,191849.4391
1510,20,9600,5,5,1966,1966,172,698,0,534,1232,1232,0,0,1232,1,0,1,1,3,1,6,0,0,224,0,0,0,0,0,4,2010,176363.7739
1511,20,9900,5,5,1966,1966,0,1059,0,150,1209,1209,0,0,1209,1,0,1,0,3,1,6,0,0,0,120,0,0,0,0,4,2010,176954.1854
1512,20,9680,5,6,1967,1967,268,1010,0,500,1510,1510,0,0,1510,1,0,2,0,3,1,6,0,0,40,0,0,204,0,0,4,2010,176521.217
1513,80,10600,6,5,1964,1964,0,0,0,533,533,1131,644,0,1775,0,0,2,0,3,1,8,0,0,172,0,0,0,0,0,5,2010,179436.7048
1514,90,13260,5,6,1962,2001,144,1500,0,228,1728,1728,0,0,1728,2,0,2,0,6,2,10,0,0,0,0,0,0,0,0,1,2010,220079.7568
1515,50,9724,5,7,1952,2002,265,670,0,470,1140,1929,532,0,2461,0,0,2,0,3,1,7,2,0,0,0,0,0,0,0,3,2010,175502.9181
1516,50,17360,6,6,1949,1950,340,300,0,482,782,1019,537,0,1556,0,0,2,0,3,1,6,1,0,0,150,0,0,0,0,1,2010,188321.0738
1517,85,11380,6,8,1966,2008,216,944,0,136,1080,1128,0,0,1128,1,0,1,0,2,1,5,1,238,0,0,0,0,0,1500,1,2010,163276.3245
1518,90,8267,5,5,1958,1958,0,0,0,1604,1604,1604,0,0,1604,0,0,2,0,4,2,8,0,42,0,0,0,0,0,0,3,2010,185911.3663
1519,20,8197,7,5,2003,2009,506,1188,0,292,1480,1480,0,0,1480,1,0,2,0,3,1,7,0,252,73,0,0,0,0,300,2,2010,171392.831
1520,20,8050,5,5,1959,1959,150,856,162,125,1143,1143,0,0,1143,1,0,1,0,3,1,6,0,0,0,0,0,0,0,0,5,2010,174418.207
1521,20,10725,5,5,1959,1959,91,936,0,270,1206,1206,0,0,1206,0,0,1,0,3,1,6,0,0,21,0,0,0,0,0,5,2010,179682.7096
1522,20,10032,6,5,1959,1959,432,734,0,510,1244,1580,0,0,1580,1,0,1,1,3,1,6,2,0,28,0,0,160,0,0,6,2010,179423.7516
1523,50,8382,4,5,1956,1956,0,0,0,832,832,832,505,0,1337,0,0,1,0,3,1,5,0,0,0,0,0,0,0,0,2,2010,171756.9181
1524,20,10950,5,7,1952,1952,0,339,0,525,864,1064,0,0,1064,0,1,1,0,2,1,4,0,0,0,0,0,0,0,0,5,2010,166849.6382
1525,20,10895,5,6,1955,1955,0,648,0,324,972,972,0,0,972,0,0,1,0,3,1,5,0,0,0,205,0,0,0,0,6,2010,181122.1687
1526,190,13587,5,5,1958,1958,0,532,0,456,988,988,0,0,988,1,0,1,0,2,1,5,0,0,0,0,0,0,0,0,4,2010,170934.4627
1527,30,7898,4,7,1920,1994,0,0,0,576,576,985,0,0,985,0,1,1,0,2,1,4,0,0,0,0,0,0,0,0,4,2010,159738.2926
1528,50,8064,6,8,1948,2004,0,481,174,161,816,816,408,0,1224,1,0,1,0,3,1,5,0,414,0,0,0,0,0,0,5,2010,174445.7596
1529,20,7635,5,6,1960,1960,0,588,350,237,1175,1175,0,0,1175,0,0,1,1,3,1,6,0,0,0,0,0,0,0,0,6,2010,174706.3637
1530,20,9760,6,7,1963,1984,218,717,263,415,1395,1395,0,0,1395,1,0,1,0,2,1,7,1,657,0,113,0,240,0,0,5,2010,164507.6725
1531,50,4800,4,5,1900,1954,771,48,0,661,709,1157,687,0,1844,1,0,1,0,3,1,9,2,84,0,0,0,0,0,0,1,2010,163602.5122
1532,30,4485,5,7,1920,1950,0,579,0,357,936,936,0,0,936,1,0,1,0,2,1,5,1,51,0,135,0,0,0,0,5,2010,154126.2702
1533,20,5805,5,7,1957,1957,0,274,1073,0,1347,1347,0,0,1347,1,1,1,0,3,1,6,0,0,0,0,0,0,0,0,6,2010,171104.8535
1534,45,6900,6,7,1938,2000,0,0,0,827,827,827,424,0,1251,0,0,1,0,3,1,6,0,0,0,0,0,0,0,0,1,2010,167735.3927
1535,50,11851,5,7,1948,2009,0,780,0,247,1027,1027,606,0,1633,0,0,1,0,3,1,7,1,0,100,126,0,0,0,0,6,2010,183003.6133
1536,50,8239,5,6,1920,1962,0,176,0,832,1008,1060,185,0,1245,0,0,1,0,3,1,6,0,0,0,334,0,0,0,0,3,2010,172580.3812
1537,30,9656,2,2,1923,1970,0,0,0,678,678,832,0,0,832,0,0,1,0,2,1,5,1,0,0,0,0,0,0,0,6,2010,165407.8891
1538,70,9600,8,9,1900,2003,0,0,0,930,930,930,636,0,1566,0,0,2,0,3,1,7,0,54,228,246,0,0,0,0,4,2010,176363.7739
1539,70,9000,8,9,1890,2002,0,0,0,346,346,1157,1111,0,2268,0,0,3,0,3,1,7,0,0,108,0,0,0,0,0,4,2010,175182.9509
1540,190,9045,5,3,1910,1950,0,0,0,840,840,1128,1128,0,2256,0,0,2,0,4,2,12,0,0,18,18,0,0,0,0,6,2010,190757.1778
1541,70,10560,6,7,1922,1994,0,283,0,455,738,868,602,0,1470,0,0,1,1,2,1,6,0,0,0,0,0,0,0,0,6,2010,167186.9958
1542,50,5830,5,6,1950,1997,0,788,0,200,988,1030,582,0,1612,0,0,1,1,3,1,7,0,0,0,0,0,0,0,0,3,2010,167839.3768
1543,75,7793,7,7,1922,2005,0,474,0,634,1108,1160,908,0,2068,0,0,1,1,3,1,8,1,0,0,60,0,0,0,0,5,2010,173912.4212
1544,30,5000,4,7,1925,1950,0,188,0,577,765,765,0,0,765,1,0,1,0,2,1,4,0,135,0,41,0,0,0,0,4,2010,154034.9174
1545,50,6000,6,7,1939,1950,0,452,12,144,608,608,524,0,1132,1,0,1,0,2,1,5,0,0,0,128,0,0,0,0,4,2010,156002.9558
1546,50,6000,6,6,1940,1950,0,264,0,308,572,848,348,0,1196,0,1,1,1,3,1,6,2,0,0,0,0,0,0,0,3,2010,168173.9433
1547,50,6360,5,6,1942,1950,300,360,159,316,835,955,498,0,1453,0,0,1,1,3,1,7,2,0,0,35,0,148,0,0,3,2010,168882.4371
1548,50,6000,6,7,1948,1950,0,300,0,480,780,780,636,0,1416,0,0,1,1,3,1,6,0,221,0,48,0,0,0,0,3,2010,168173.9433
1549,50,6240,5,7,1936,1980,0,276,0,252,528,548,492,0,1040,0,0,1,0,2,1,5,0,306,0,32,0,0,0,0,5,2010,157580.1776
1550,50,6240,5,5,1930,1950,0,448,0,480,928,928,608,0,1536,0,0,2,0,4,1,7,1,0,10,0,0,0,0,0,3,2010,181922.1526
1551,30,6120,6,5,1923,1950,0,960,0,164,1124,1068,0,0,1068,1,0,1,0,2,1,5,1,0,0,128,0,0,0,0,3,2010,155134.2278
1552,50,8094,4,5,1915,1950,0,0,0,888,888,888,1074,0,1962,0,0,1,1,4,1,9,1,160,0,364,0,0,0,0,6,2010,188885.5733
1553,70,12900,6,8,1912,2009,0,0,0,780,780,780,780,0,1560,0,0,1,1,3,1,7,0,344,0,0,0,168,0,0,5,2010,183963.193
1554,70,3068,6,8,1920,1993,0,0,0,662,662,662,662,0,1324,0,1,1,0,3,1,6,0,0,0,112,0,0,0,0,2,2010,161298.7623
1555,20,15263,5,5,1959,1959,90,766,0,656,1422,1675,0,0,1675,0,0,2,0,3,1,8,2,0,132,0,0,0,0,0,5,2010,188613.6676
1556,50,10632,5,3,1917,1950,0,0,0,689,689,725,499,0,1224,0,0,1,1,3,1,6,0,0,0,248,0,0,0,0,1,2010,175080.1118
1557,190,9900,5,4,1915,1950,0,1026,0,186,1212,1212,180,0,1392,1,0,1,0,3,1,6,0,0,0,168,0,0,0,0,2,2010,174744.4003
1558,50,6001,6,5,1940,1950,0,368,0,232,600,600,319,0,919,0,0,1,0,3,1,5,0,0,0,45,0,0,0,0,3,2010,168175.9113
1559,70,6449,4,1,1907,1950,0,73,0,634,707,942,942,0,1884,0,0,1,1,4,1,7,0,0,0,239,0,0,0,0,3,2010,182333.4726
1560,190,6048,5,7,1910,1950,0,736,0,120,856,936,744,0,1680,1,0,2,0,2,2,7,1,56,144,0,0,0,0,0,6,2010,158307.2067
1561,90,10773,4,3,1967,1967,72,704,0,1128,1832,1832,0,0,1832,2,0,2,0,4,2,8,0,0,58,0,0,0,0,0,5,2010,193053.0555
1562,20,7800,5,7,1966,2008,47,240,474,150,864,892,0,0,892,1,0,1,0,3,1,5,0,0,0,0,0,0,0,0,6,2010,175031.09
1563,20,7832,5,5,1968,1968,0,775,0,89,864,864,0,0,864,1,0,1,0,2,1,4,0,226,0,0,0,0,0,0,5,2010,160713.2946
1564,90,7424,5,5,1978,1978,0,1319,0,0,1319,1373,0,0,1373,1,0,1,0,3,1,5,2,0,0,0,0,0,0,0,5,2010,173186.215
1565,60,11227,5,5,1968,1968,0,267,453,0,720,720,720,0,1440,0,0,1,1,4,1,7,2,192,38,0,0,0,0,0,3,2010,191736.7598
1566,20,20062,7,7,1977,2001,0,1092,0,328,1420,1483,0,0,1483,1,0,1,1,1,1,4,2,496,0,0,0,0,0,0,4,2010,170401.631
1567,30,9259,4,4,1927,1950,0,0,0,660,660,756,0,0,756,0,0,1,0,2,1,4,0,80,0,0,0,0,0,0,6,2010,164626.5779
1568,60,17082,6,5,1978,1992,288,964,0,153,1117,1117,864,0,1981,1,0,2,1,4,1,8,1,336,104,0,0,0,0,0,5,2010,205469.4094
1569,50,18600,3,4,1938,1990,0,288,684,0,972,1052,558,0,1610,0,1,2,0,4,1,8,1,0,0,60,0,0,0,450,6,2010,209561.7842
1570,20,11479,6,7,1950,1987,0,104,387,172,663,1074,0,0,1074,1,0,1,0,3,1,6,1,0,52,52,0,0,0,0,6,2010,182271.5031
1571,50,9350,4,6,1947,1979,0,192,0,564,756,1169,0,362,1531,0,0,1,0,3,1,8,1,0,0,0,0,0,0,0,6,2010,178081.5494
1572,20,9525,5,7,1954,1998,0,954,0,218,1172,1172,0,0,1172,1,0,1,0,3,1,5,0,240,0,0,0,0,0,0,6,2010,178425.9561
1573,20,17485,7,5,2009,2010,96,1346,0,162,1508,1508,0,0,1508,1,0,1,0,1,1,5,2,0,0,0,0,0,0,0,1,2010,162015.3185
1574,20,11200,5,3,1964,1964,0,0,0,1250,1250,1298,0,0,1298,0,0,2,0,3,1,5,0,0,144,0,0,0,0,0,6,2010,181722.4204
1575,20,11980,7,5,1987,1987,177,1433,0,0,1433,1433,0,0,1433,1,0,1,1,1,1,4,2,0,278,0,0,266,0,0,6,2010,156705.7302
1576,60,12361,6,7,1993,1993,85,860,0,86,946,964,838,0,1802,0,1,2,1,3,1,8,1,450,92,0,0,0,0,0,5,2010,182902.4203
1577,20,7360,7,5,2010,2010,80,24,0,1198,1222,1222,0,0,1222,0,0,2,0,2,1,6,0,0,54,0,0,0,0,0,3,2010,157574.5954
1578,50,14235,6,8,1900,1993,0,0,0,676,676,831,614,0,1445,0,0,2,0,3,1,6,0,0,59,0,0,0,0,0,3,2010,184380.7391
1579,85,11105,5,5,1996,1996,0,870,0,0,870,965,0,0,965,1,0,1,0,2,1,4,0,71,0,0,0,0,0,0,7,2010,169364.4692
1580,60,9337,7,5,1997,1998,0,353,0,525,878,892,800,0,1692,0,0,2,1,3,1,8,1,0,39,0,0,0,0,0,4,2010,175846.1798
1581,20,15240,5,8,1977,2004,0,198,688,140,1026,1026,0,0,1026,1,0,1,1,3,1,5,0,316,85,0,0,0,0,0,6,2010,189673.2953
1582,20,7480,5,6,1972,1972,0,480,0,396,876,876,0,0,876,1,0,1,0,3,1,5,0,0,0,0,0,0,0,0,6,2010,174401.3177
1583,20,10389,8,5,2003,2003,320,1682,0,296,1978,1978,0,0,1978,1,0,2,1,3,1,8,1,188,25,0,0,0,0,0,5,2010,179021.4487
1584,60,9375,7,5,1997,1997,0,0,0,1040,1040,1044,1054,0,2098,0,0,2,1,4,1,9,1,331,38,0,0,0,0,0,4,2010,189196.8453
1585,120,4435,6,5,2003,2003,170,672,0,176,848,848,0,0,848,1,0,1,0,1,1,4,0,140,0,0,0,0,0,0,4,2010,139647.0957
1586,30,8777,3,6,1945,2007,0,0,0,0,0,640,0,0,640,0,0,1,0,2,1,5,0,0,0,0,0,0,0,0,4,2010,161468.1983
1587,20,8842,5,6,1954,1954,0,0,0,381,381,992,0,0,992,0,0,1,0,3,1,6,0,60,0,56,0,0,0,0,1,2010,171557.3232
1588,20,10044,5,6,1968,1968,0,1070,0,126,1196,1196,0,0,1196,1,0,1,0,3,1,6,0,257,0,168,0,0,0,0,6,2010,179447.368
1589,50,11792,4,5,1948,1950,0,0,0,744,744,792,328,0,1120,0,0,1,0,2,1,5,0,0,0,0,0,160,0,0,6,2010,169611.619
1590,80,6305,6,6,1975,1975,0,528,0,480,1008,1096,0,0,1096,1,0,1,0,3,1,5,1,0,0,0,0,0,0,0,6,2010,172088.8727
1591,20,6410,4,5,1958,1958,0,0,0,960,960,960,0,0,960,0,0,1,0,3,1,5,0,0,0,0,0,0,0,0,5,2010,171190.6241
1592,30,4853,5,6,1924,1999,203,133,0,974,1107,1296,0,0,1296,0,0,2,0,2,1,5,1,0,0,36,0,0,0,0,5,2010,154850.5084
1593,30,7890,6,6,1939,1950,0,238,0,618,856,856,0,0,856,1,0,1,0,2,1,4,1,0,0,0,0,166,0,0,3,2010,158617.6557
1594,90,7200,4,6,1967,1967,0,0,0,0,0,862,1788,0,2650,0,0,3,0,6,2,10,0,0,0,0,0,0,0,500,2,2010,209258.3369
1595,50,9839,5,2,1931,1950,0,0,0,894,894,894,772,0,1666,1,0,1,0,3,1,7,1,0,156,0,0,0,0,0,5,2010,177939.0276
1596,50,10452,7,6,1941,1985,371,426,252,850,1528,1225,908,0,2133,1,0,1,1,4,1,8,2,0,0,86,0,0,0,0,7,2010,194631.1003
1597,90,15600,5,6,1950,1991,430,375,0,657,1032,1102,1075,0,2177,0,0,2,1,5,2,11,0,0,0,0,0,0,0,0,3,2010,213618.8716
1598,80,19645,7,6,1994,2007,44,343,0,80,423,896,756,0,1652,1,0,2,1,3,1,6,0,0,0,0,0,0,0,0,6,2010,198342.5042
1599,120,3907,8,6,1989,1989,0,747,0,235,982,1034,0,0,1034,1,0,1,0,1,1,4,1,141,36,0,0,0,0,0,4,2010,138607.9715
1600,120,3907,8,5,1989,1989,0,76,0,1115,1191,1191,0,0,1191,0,0,2,0,2,1,5,1,112,81,0,0,0,0,0,3,2010,150778.959
1601,30,8154,2,5,1941,1950,0,480,0,0,480,540,0,0,540,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,4,2010,146966.2303
1602,50,9140,6,5,1921,1975,0,308,0,321,629,727,380,0,1107,0,0,1,0,2,1,5,0,0,56,0,0,200,0,0,4,2010,162182.5962
1603,30,8712,4,7,1896,1950,0,0,0,756,756,952,0,0,952,0,0,1,0,3,1,5,0,0,0,265,0,0,0,0,6,2010,176825.941
1604,120,3811,8,5,2004,2005,186,1373,0,221,1594,1646,0,0,1646,1,1,2,0,2,1,5,1,128,53,0,0,155,0,0,5,2010,152799.8124
1605,60,11050,8,5,1998,1999,0,615,0,434,1049,1036,880,0,1916,1,0,2,1,3,1,8,1,0,70,0,0,0,0,0,5,2010,180322.3221
1606,80,9620,6,7,1977,1977,0,679,0,564,1243,1285,0,0,1285,0,1,2,0,3,1,6,1,375,26,0,0,0,0,80,5,2010,177508.0272
1607,90,12760,6,5,1976,1976,0,0,0,1958,1958,2048,0,0,2048,0,0,3,0,5,2,9,0,0,0,0,0,0,0,0,3,2010,208029.6427
1608,20,11896,7,5,2008,2008,60,78,0,1258,1336,1346,0,0,1346,1,0,2,0,3,1,6,1,100,48,0,0,0,0,0,5,2010,181987.2825
1609,20,9803,7,5,2009,2010,0,0,0,1214,1214,1214,0,0,1214,0,0,2,0,2,1,6,0,0,25,0,0,0,0,0,1,2010,160172.728
1610,60,9802,5,5,2006,2007,0,0,0,384,384,744,700,0,1444,0,0,2,1,3,1,7,0,100,0,0,0,0,0,0,4,2010,176761.3177
1611,20,15300,5,5,1965,1977,0,42,0,1026,1068,1264,0,0,1264,1,0,1,0,2,1,7,1,0,0,0,0,0,0,0,6,2010,176515.4975
1612,20,10114,5,5,2004,2005,0,0,0,1430,1430,1430,0,0,1430,0,0,2,0,3,1,7,0,0,0,0,0,0,0,0,3,2010,176270.4531
1613,20,11875,5,5,1999,1999,0,0,0,1344,1344,1344,0,0,1344,0,0,2,0,3,1,7,1,328,0,0,0,0,0,0,6,2010,183050.8463
1614,120,2394,5,6,1973,1973,0,915,0,30,945,945,0,0,945,1,1,1,0,2,1,5,1,174,0,56,0,108,0,0,5,2010,150011.1021
1615,160,1476,4,7,1970,1970,0,176,0,370,546,546,546,0,1092,0,0,1,1,3,1,5,0,200,26,0,0,0,0,0,3,2010,159270.5378
1616,160,1900,4,4,1970,1970,0,0,0,546,546,546,546,0,1092,0,0,1,1,3,1,5,0,0,0,0,0,0,0,0,6,2010,163419.6637
1617,160,1890,4,6,1972,1972,0,294,0,252,546,546,546,0,1092,0,0,1,1,3,1,5,0,0,0,64,0,0,0,0,6,2010,163399.9833
1618,20,6953,5,7,1971,2004,0,469,0,395,864,874,0,0,874,0,0,1,0,3,1,5,0,0,0,0,0,0,0,0,6,2010,173364.1615
1619,20,12887,5,7,1984,1984,0,207,590,36,833,833,0,0,833,1,0,1,0,2,1,5,0,431,0,0,0,0,0,0,4,2010,169556.8359
1620,90,7700,5,2,1985,1986,0,0,0,1216,1216,1216,1216,0,2432,0,0,4,2,4,2,10,0,200,0,0,0,0,0,600,2,2010,183690.596
1621,60,10475,5,5,1991,1991,0,458,0,166,624,624,650,0,1274,0,0,1,1,3,1,6,0,22,0,0,0,0,0,0,3,2010,176980.9149
1622,50,10544,5,5,1969,1969,0,476,0,388,864,864,615,0,1479,0,0,2,0,5,1,8,0,287,0,280,0,0,0,0,4,2010,204773.3622
1623,20,9892,8,5,1994,1995,0,1341,284,54,1679,1803,0,0,1803,1,1,2,1,3,1,6,2,129,64,222,0,0,0,0,2,2010,174728.656
1624,60,12961,6,5,1993,1994,0,944,0,208,1152,1152,645,0,1797,1,0,2,1,3,1,7,1,162,312,0,0,0,0,0,3,2010,181873.4582
1625,20,13008,6,5,1956,1956,0,564,0,318,882,882,0,0,882,0,0,1,0,2,1,5,0,0,0,0,0,0,0,0,10,2009,177322.0008
1626,20,10200,6,5,1974,1974,440,844,0,590,1434,1434,0,0,1434,1,0,2,0,4,1,7,1,80,21,0,0,0,0,0,6,2009,193927.939
1627,60,10179,6,5,1997,1997,0,847,0,98,945,945,663,0,1608,0,0,2,1,3,1,7,1,252,30,0,0,0,0,0,7,2009,181715.6227
1628,60,11792,8,5,2003,2003,188,850,0,158,1008,1008,1275,0,2283,0,0,2,1,4,1,9,1,120,46,0,0,0,0,0,8,2009,199270.8412
1629,80,8400,7,5,1996,1997,32,284,0,100,384,958,670,0,1628,0,0,2,1,3,1,7,1,48,72,0,0,0,0,490,6,2009,177109.59
1630,120,7296,8,5,2004,2005,0,1965,0,243,2208,2522,0,0,2522,1,0,2,0,1,1,8,1,182,57,0,0,0,0,0,11,2009,153909.5783
